FIPS,2009,2010,2011,2012,2013,2014
1001,3.479371187,13.64484688,15.70798774,3.360715859,18.47338225,15.08895206
1003,8.278867868,9.660280949,14.46795251,11.12317942,18.0543687,13.78779269
1005,12.7085075,19.26756539,8.334453908,0.285004364,13.03353223,14.97837394
1007,1.656609171,17.28636055,12.16954665,12.25840693,10.20819178,7.83306652
1009,12.83403773,2.061403375,13.98426766,9.700757838,5.959804469,4.517816714
1011,4.779205773,16.2066337,3.343610966,12.84297855,2.769366347,13.9688746
1013,16.13529327,15.87033646,12.96407621,19.56914214,0.857471014,3.211337475
1015,10.14705089,1.7424786,11.13645352,10.23660919,14.80585866,16.54164488
1017,1.522747062,7.275458009,12.74224026,8.939643907,13.5273001,15.25446178
1019,11.24898249,17.31942824,1.740430083,7.552248776,18.24019568,9.257300432
1021,1.578401055,15.866269,8.87426706,17.7561006,5.173682206,6.129375519
1023,1.08723912,19.41420909,13.61233835,0.94441459,12.57507698,9.567227408
1025,11.0409119,16.16634543,5.284528436,4.247747639,10.04513634,4.891538149
1027,9.916728093,0.081508132,3.135286738,14.49125288,14.65073564,19.22072361
1029,3.042721684,8.304797208,17.90316554,10.38170104,16.15850413,10.89544611
1031,6.42596298,1.833594709,11.63034126,3.931326051,0.372112557,18.32747661
1033,8.026202573,11.45046159,0.148784524,3.707913567,16.77170928,2.049822433
1035,0.042754514,5.318313732,17.19487167,15.10476576,12.48135364,0.989424368
1037,5.211573672,7.394780439,2.803651951,12.20465423,18.52388072,0.465817487
1039,13.67827067,17.07273295,5.818875519,15.12761968,16.84306057,9.821274456
1041,17.13436455,6.70735912,11.97311171,2.871588001,17.4638916,7.431263672
1043,11.29408419,13.12604987,6.029498983,3.355149284,16.65123322,15.28422079
1045,7.541759138,12.22227953,12.33636808,18.850818,9.710990486,14.06245669
1047,3.221269425,16.91783804,12.65624263,19.62968239,5.048510147,4.078949917
1049,18.31523603,8.466535649,9.558627558,3.653060237,6.56682615,15.8843467
1051,19.25529677,3.444431776,18.96837748,13.74790975,8.53660371,14.93939856
1053,18.76066633,5.390378129,9.65849769,2.043653559,8.977512398,3.331122208
1055,15.02177986,0.861974523,10.22449323,15.61325195,7.068387036,9.631887785
1057,11.69441834,1.503340403,5.306260585,3.211404829,8.385902791,6.022398678
1059,18.80120407,4.398439101,12.68142884,12.97696552,5.534666187,12.64602003
1061,11.47165974,9.036010294,18.91524704,9.396075555,11.76436685,17.10417005
1063,3.078741565,2.833397846,10.57977611,1.950341016,17.1135418,9.726777147
1065,16.63304477,0.825904065,18.48816852,18.90399734,15.76344541,10.85667208
1067,18.77263224,18.28045231,6.952465389,17.01623119,11.86497071,1.224860269
1069,6.472226834,1.72445567,17.29852523,8.681504918,5.019406852,12.06133559
1071,5.272196728,7.812827292,3.366939321,18.69232222,14.48484245,11.36648013
1073,0.655921182,0.197074181,5.626370399,14.34184338,13.4698415,0.68295356
1075,3.363487553,6.638253929,6.895346015,2.810165533,19.07551458,19.83275118
1077,11.73776451,0.649786878,2.327273617,15.72929022,17.00381529,5.702308909
1079,17.76958578,14.07319567,5.468447029,16.42978523,8.397356666,9.011251647
1081,4.57564421,2.84328413,16.68109659,3.223740474,7.775317302,16.56332786
1083,19.74550757,7.66969486,2.750778924,1.63152144,3.005010125,7.061274835
1085,3.191537421,4.091736451,14.0320545,19.15608626,6.377128317,1.70969992
1087,18.58737074,6.958500212,11.32117668,8.485321757,14.20970975,5.742017745
1089,8.019164904,2.600073658,0.214996982,19.26109136,4.340200949,15.86937475
1091,2.498054105,7.728743064,14.86491912,14.4896766,17.93167168,12.66880997
1093,15.68729917,6.738636166,14.42441838,0.335125758,4.703147585,2.54582482
1095,7.753552444,10.48567378,1.781310498,17.26220351,7.391799847,0.591507798
1097,16.26711192,10.73203472,8.685812853,12.3731438,6.247506221,13.1105759
1099,9.405544833,8.700155755,3.459509696,0.346232568,16.06380589,10.01214262
1101,17.52955048,9.950565238,16.97988403,11.81674451,18.22716106,10.29090875
1103,16.02840554,14.83733446,8.743844961,11.69372983,0.05873437,3.790704347
1105,19.45773533,12.73036444,4.428870302,17.08197283,5.150282491,16.59771102
1107,5.125441039,2.369577426,11.86911097,1.511544066,11.88857017,3.739728886
1109,19.4253191,17.14374828,18.76980594,13.52602097,0.766745209,12.64318366
1111,7.522748512,8.185041629,16.43530348,11.11334872,17.26843431,18.29157716
1113,1.292707004,6.067588963,6.893406595,13.01404457,10.62683649,17.83535367
1115,2.590299026,6.885795655,11.51380086,8.983582819,14.20148131,14.36269264
1117,16.06582741,5.769920841,11.96014111,13.37646322,18.63656678,17.77195631
1119,2.192390259,17.45286169,10.30250162,7.514979029,3.816248818,19.82072416
1121,14.4105384,17.33341632,7.366602041,13.62634626,3.953434014,6.634323158
1123,4.424719846,13.02051898,12.36258384,1.589302673,11.28582096,0.14442348
1125,1.978112911,1.968392541,11.98169981,13.91324148,6.77072708,13.86961249
